e0d933,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1731993386,,200,request
315151,127.0.0.1,GET,http://127.0.0.1:8000/api/projects/1,1731993482,,200,request
c2386d,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1731993485,,200,request
be6ba4,127.0.0.1,GET,http://127.0.0.1:8000/api/projects/1,1731993504,,200,request
6f9aef,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1731993505,,200,request
df35d0,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1731993517,,200,request
f87f53,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1731993522,f58cff,500,request
f58cff,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1731993522,,500,request
2220b8,127.0.0.1,GET,http://127.0.0.1:8000/projects,1731993527,,200,request
45883e,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1731993533,654e02,500,request
654e02,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1731993533,,500,request
791230,127.0.0.1,GET,http://127.0.0.1:8000/,1731993541,,200,request
b9850b,127.0.0.1,GET,http://127.0.0.1:8000/,1731993543,,200,request
5788e1,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1731993547,1a3b92,500,request
1a3b92,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1731993547,,500,request
4e49e3,127.0.0.1,GET,http://127.0.0.1:8000/projects,1731993727,,200,request
4a2230,127.0.0.1,GET,http://127.0.0.1:8000/,1731993766,,200,request
ab163d,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1731993768,cdabd9,500,request
cdabd9,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1731993768,,500,request
c33055,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1731993772,ded1ce,500,request
ded1ce,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1731993772,,500,request
f263b1,127.0.0.1,GET,http://127.0.0.1:8000/projects,1731993778,,200,request
5500df,127.0.0.1,GET,http://127.0.0.1:8000/api/projects/1,1731994042,,200,request
69ec3a,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1731994045,,200,request
3362b1,127.0.0.1,GET,http://127.0.0.1:8000/,1732586892,,200,request
0826e7,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1732586909,35eb27,500,request
35eb27,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1732586909,,500,request
97ca0f,127.0.0.1,GET,http://127.0.0.1:8000/,1732594755,,200,request
6a6ecc,127.0.0.1,GET,http://127.0.0.1:8000/,1732594779,,200,request
d6d9c5,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1732594783,d56d3c,500,request
d56d3c,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1732594783,,500,request
094ff3,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/projects,1732597745,,200,request
dca844,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1732597746,,401,request
ce1e09,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1732597964,,401,request
14ef12,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1732598194,,401,request
d006b1,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1732598964,,401,request
5ddc10,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1732598977,,401,request
f69b21,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/etudiants,1732599375,,200,request
408490,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732599375,,401,request
e2a0db,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732599402,9d76c2,500,request
9d76c2,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732599402,,500,request
de3d84,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1732599465,,401,request
339652,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1732599466,,401,request
d31892,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/projects,1732599475,,200,request
11bf0f,127.0.0.1,POST,http://127.0.0.1:8000/api/projects,1732599475,,401,request
ec3c88,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/users,1732599520,,200,request
0f138e,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1732599522,8f8d6d,500,request
8f8d6d,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1732599522,,500,request
4ecee6,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1732599527,19a16f,500,request
19a16f,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1732599527,,500,request
3e6a65,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/users/login,1732599543,,200,request
931c70,127.0.0.1,GET,http://127.0.0.1:8000/api/users/login,1732599543,662930,500,request
662930,127.0.0.1,POST,http://127.0.0.1:8000/api/users/login,1732599543,,500,request
f8af0b,127.0.0.1,GET,http://127.0.0.1:8000/api/users/login,1732599545,7bebb1,500,request
7bebb1,127.0.0.1,POST,http://127.0.0.1:8000/api/users/login,1732599545,,500,request
1059e5,127.0.0.1,GET,http://127.0.0.1:8000/api/users/login,1732599546,f01228,500,request
f01228,127.0.0.1,POST,http://127.0.0.1:8000/api/users/login,1732599546,,500,request
11f5dd,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1732599674,,200,request
7a18a1,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1732599675,,401,request
8cb1c2,127.0.0.1,POST,http://127.0.0.1:8000/api/users/login,1732599685,,200,request
8df141,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1732599686,,200,request
17cc2e,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732599688,ca3792,500,request
ca3792,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732599688,,500,request
e15cd5,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732599693,3c5499,500,request
3c5499,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732599693,,500,request
852de9,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732599710,5009d6,500,request
5009d6,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732599711,,500,request
eef761,127.0.0.1,POST,http://127.0.0.1:8000/api/users/login,1732599782,,200,request
70c812,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1732599782,,200,request
4ad4c5,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732599786,283e22,500,request
283e22,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732599786,,500,request
071128,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732599798,c196ce,500,request
c196ce,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732599798,,500,request
00a08e,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1732599860,,200,request
80b1da,127.0.0.1,POST,http://127.0.0.1:8000/api/projects,1732599866,,200,request
9a74ab,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1732599868,,200,request
a6a61f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/projects/1,1732599872,,200,request
d9afd6,127.0.0.1,GET,http://127.0.0.1:8000/api/projects/1,1732599872,,200,request
3a4553,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1732599874,,200,request
55a1b2,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732599877,984071,500,request
984071,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732599877,,500,request
aea1c2,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1732600119,,200,request
235418,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1732600194,,200,request
323e1f,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732600194,d0211e,500,request
d0211e,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732600194,,500,request
b3a000,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732600209,e8afbb,500,request
e8afbb,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732600209,,500,request
0ff393,127.0.0.1,GET,http://127.0.0.1:8000/,1732848208,,200,request
72ed93,127.0.0.1,GET,http://127.0.0.1:8000/,1732848223,,200,request
50ce87,127.0.0.1,GET,http://127.0.0.1:8000/projects,1732848228,83f79d,500,request
83f79d,127.0.0.1,GET,http://127.0.0.1:8000/projects,1732848228,,500,request
7cef89,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/projects,1732848276,,200,request
032e77,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1732848276,,401,request
c641b8,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/etudiants,1732848300,,200,request
c19cfb,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732848301,8faabb,500,request
8faabb,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732848301,,500,request
3d4bd8,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732848311,1aae00,500,request
1aae00,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732848311,,500,request
3caae6,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732848332,c91015,500,request
c91015,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732848332,,500,request
49a8d4,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732848569,619348,500,request
619348,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732848569,,500,request
d86575,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732848587,2e8196,500,request
2e8196,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732848587,,500,request
ed203a,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732848594,6a0e60,500,request
6a0e60,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732848594,,500,request
0e9323,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732848623,4f111a,500,request
4f111a,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732848623,,500,request
f26721,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732848638,11f43f,500,request
11f43f,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732848638,,500,request
7a80c6,127.0.0.1,GET,http://127.0.0.1:8000/,1732848928,,200,request
1315bc,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732848988,1302e7,500,request
1302e7,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732848988,,500,request
6e90a8,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732848990,b3b0ea,500,request
b3b0ea,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732848990,,500,request
80b4e7,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732848998,73234f,500,request
73234f,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732848998,,500,request
9309b1,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732849057,ddc644,500,request
ddc644,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732849057,,500,request
70b418,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732849062,33302b,500,request
33302b,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732849062,,500,request
16419c,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732849063,89103c,500,request
89103c,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732849063,,500,request
1d5a0b,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732849180,,200,request
c83f6d,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732849566,,200,request
a447e2,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732849780,,200,request
b34456,127.0.0.1,GET,http://127.0.0.1:8000/,1732849789,,200,request
ae1bf3,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732849811,,200,request
d23041,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732849871,,200,request
d8e64b,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732849970,,200,request
6f630c,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732849974,,200,request
d5024f,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850017,,200,request
faa3c5,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850055,9dc75d,405,request
9dc75d,127.0.0.1,POST,http://127.0.0.1:8000/api/etudiants,1732850055,,405,request
cbc90d,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850064,,200,request
fe4974,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850360,,200,request
41900d,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850372,,200,request
6056b1,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850461,,200,request
f2ad5b,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850660,,200,request
db1a15,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850675,,200,request
645121,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850740,93167b,500,request
93167b,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850741,,500,request
b28a4c,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850743,03d495,500,request
03d495,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850743,,500,request
bf5929,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850753,ba7896,500,request
ba7896,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850753,,500,request
58bb8d,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850778,c3227e,500,request
c3227e,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850778,,500,request
ec5a35,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850812,4b42f9,500,request
4b42f9,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850812,,500,request
b0033a,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850908,7563bc,500,request
7563bc,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850908,,500,request
5eaf49,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850917,c9b081,500,request
c9b081,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850917,,500,request
07ed44,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850939,bef625,500,request
bef625,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850939,,500,request
065bf9,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850944,8af5ed,500,request
8af5ed,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850944,,500,request
0e7a07,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850956,5b0ca9,500,request
5b0ca9,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850956,,500,request
926304,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850976,7e2b93,500,request
7e2b93,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850976,,500,request
04e624,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850984,22af63,500,request
22af63,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850984,,500,request
54ca9f,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850986,9beb66,500,request
9beb66,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732850986,,500,request
618515,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851010,7d2a76,500,request
7d2a76,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851010,,500,request
27dc4f,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851014,a64a78,500,request
a64a78,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851014,,500,request
c7d91b,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851017,a8b9a0,500,request
a8b9a0,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851017,,500,request
984cf2,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851036,,200,request
4e5f7a,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851051,985bdb,500,request
985bdb,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851051,,500,request
978b7d,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851056,0d8a9f,500,request
0d8a9f,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851056,,500,request
13a86a,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851060,108821,500,request
108821,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851060,,500,request
0aae08,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851069,,200,request
f29a5c,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851072,,200,request
751235,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851085,b486e0,500,request
b486e0,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851085,,500,request
1fdc66,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851256,,200,request
def225,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851267,53bfab,500,request
53bfab,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851267,,500,request
ce77de,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851468,8ca92d,500,request
8ca92d,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851468,,500,request
aec0cb,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851479,e9b281,500,request
e9b281,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851479,,500,request
6c52e0,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851856,,200,request
2547fa,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851909,,200,request
dfe94e,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732851932,,200,request
24c570,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732852087,,200,request
1195c8,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732852205,,200,request
bbd474,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/etudiants,1732852305,,200,request
9411e5,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732852337,,200,request
8ae9a5,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732852745,,200,request
0cb671,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732852840,,200,request
0e72b8,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732852938,,200,request
35d97e,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732853999,,200,request
2d0695,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854017,606dfb,500,request
606dfb,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854018,,500,request
d2d8f4,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854039,,200,request
c114bd,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854056,2d9673,500,request
2d9673,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854056,,500,request
52db87,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854069,bfd857,500,request
bfd857,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854069,,500,request
bf0f9c,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854090,b25424,500,request
b25424,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854090,,500,request
a03f3b,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854118,,200,request
38f16b,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854143,,200,request
5078e9,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854230,,200,request
aa91ae,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854241,,200,request
5dd4d1,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854271,36b4a4,500,request
36b4a4,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854271,,500,request
7b804d,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854295,,200,request
e6923f,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854327,,200,request
e019e6,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854345,,200,request
84c326,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854366,,200,request
13f637,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854377,,200,request
4fa56d,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854390,,200,request
ef20d2,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854414,,200,request
bd075d,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854519,,200,request
01419c,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854526,,200,request
cf717f,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854694,,200,request
fa9254,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854779,,200,request
06346c,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854791,,200,request
2138ab,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732854889,,200,request
e6dacf,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732855141,,200,request
afc475,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732855159,,200,request
98c99a,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732855228,,200,request
d7a7bd,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732855234,,200,request
a6c775,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732855273,,200,request
c54078,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/projects,1732855496,,200,request
0ed6e9,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1732855497,,401,request
0e35aa,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732855499,,200,request
93f312,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1732856362,,401,request
319178,127.0.0.1,GET,http://127.0.0.1:8000/api/projects,1732856366,,401,request
9339bb,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/etudiants,1732856369,,200,request
4a3c25,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732856369,,200,request
d28cc7,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732856414,,200,request
8ad9fa,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732856416,,200,request
0293e4,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732856438,,200,request
bc92b5,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732859243,,200,request
0bfb4b,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732859249,,200,request
63a686,127.0.0.1,GET,http://127.0.0.1:8000/api/etudiants,1732859254,,200,request
e55b7a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/users/login,1733149706,,400,request
0b075a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/users,1733149787,,400,request
c15951,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/users,1733149789,,400,request
